datetime,Open,High,Low,Close,Volume,OI,WAP
2020-04-02 17:02:00,2500.0,2500.0,2500.0,2500.0,0,0,2500.0
2020-04-02 17:03:00,2502.25,2502.25,2499.25,2499.25,6,6,2501.175
2020-04-02 17:04:00,2499.25,2499.25,2499.25,2499.25,0,0,2499.25
2020-04-02 17:05:00,2505.0,2508.0,2505.0,2508.0,9,3,2505.95
2020-04-02 17:06:00,2508.5,2510.0,2508.0,2510.0,13,9,2508.875
2020-04-02 17:07:00,2510.0,2510.0,2510.0,2510.0,0,0,2510.0
2020-04-02 17:08:00,2510.0,2510.0,2510.0,2510.0,0,0,2510.0
2020-04-02 17:09:00,2510.0,2510.0,2510.0,2510.0,0,0,2510.0
2020-04-02 17:10:00,2503.25,2503.25,2503.25,2503.25,16,3,2503.25
2020-04-02 17:11:00,2507.25,2507.25,2507.25,2507.25,1,1,2507.25
2020-04-02 17:12:00,2509.0,2511.5,2509.0,2511.5,12,9,2510.3
2020-04-02 17:13:00,2512.75,2512.75,2511.5,2511.5,5,5,2511.75
2020-04-02 17:14:00,2510.0,2510.0,2510.0,2510.0,1,1,2510.0
2020-04-02 17:15:00,2509.0,2509.0,2509.0,2509.0,1,1,2509.0
2020-04-02 17:16:00,2509.0,2509.0,2509.0,2509.0,0,0,2509.0
2020-04-02 17:17:00,2509.0,2509.0,2509.0,2509.0,0,0,2509.0
2020-04-02 17:18:00,2511.5,2511.5,2511.25,2511.25,6,4,2511.325
2020-04-02 17:19:00,2510.75,2510.75,2510.75,2510.75,1,1,2510.75
2020-04-02 17:20:00,2510.75,2510.75,2510.75,2510.75,0,0,2510.75
2020-04-02 17:21:00,2510.75,2510.75,2510.75,2510.75,0,0,2510.75
2020-04-02 17:22:00,2510.75,2510.75,2510.75,2510.75,0,0,2510.75
2020-04-02 17:23:00,2505.5,2506.5,2505.5,2506.5,6,4,2506.075
2020-04-02 17:24:00,2503.5,2503.5,2503.5,2503.5,1,1,2503.5
2020-04-02 17:25:00,2503.5,2503.5,2503.5,2503.5,0,0,2503.5
2020-04-02 17:26:00,2505.25,2505.25,2505.25,2505.25,1,1,2505.25
2020-04-02 17:27:00,2503.75,2503.75,2503.75,2503.75,1,1,2503.75
2020-04-02 17:28:00,2502.75,2502.75,2502.75,2502.75,1,1,2502.75
2020-04-02 17:29:00,2501.0,2501.0,2500.0,2500.0,5,2,2500.2
2020-04-02 17:30:00,2500.0,2500.0,2500.0,2500.0,0,0,2500.0
2020-04-02 17:31:00,2497.75,2497.75,2496.5,2496.5,4,3,2497.3
2020-04-02 17:32:00,2496.5,2496.5,2496.5,2496.5,0,0,2496.5
2020-04-02 17:33:00,2497.75,2499.0,2497.75,2498.75,4,4,2498.625
2020-04-02 17:34:00,2498.75,2498.75,2498.75,2498.75,0,0,2498.75
2020-04-02 17:35:00,2498.75,2498.75,2498.75,2498.75,0,0,2498.75
2020-04-02 17:36:00,2498.75,2498.75,2498.75,2498.75,0,0,2498.75
2020-04-02 17:37:00,2498.75,2498.75,2498.75,2498.75,0,0,2498.75
2020-04-02 17:38:00,2503.0,2503.0,2499.0,2499.0,7,5,2500.25
2020-04-02 17:39:00,2499.75,2499.75,2499.5,2499.5,2,2,2499.625
2020-04-02 17:40:00,2497.25,2497.25,2497.25,2497.25,1,1,2497.25
2020-04-02 17:41:00,2497.25,2497.25,2497.25,2497.25,0,0,2497.25
2020-04-02 17:42:00,2497.25,2497.25,2497.25,2497.25,0,0,2497.25
2020-04-02 17:43:00,2502.75,2502.75,2502.75,2502.75,2,2,2502.75
2020-04-02 17:44:00,2502.75,2502.75,2502.75,2502.75,0,0,2502.75
2020-04-02 17:45:00,2502.75,2502.75,2502.75,2502.75,0,0,2502.75
2020-04-02 17:46:00,2503.5,2503.5,2503.5,2503.5,1,1,2503.5
2020-04-02 17:47:00,2503.5,2503.5,2503.5,2503.5,0,0,2503.5
2020-04-02 17:48:00,2503.25,2503.25,2502.5,2502.5,4,4,2503.0
2020-04-02 17:49:00,2502.5,2502.5,2502.5,2502.5,0,0,2502.5
2020-04-02 17:50:00,2502.5,2502.5,2502.5,2502.5,0,0,2502.5
2020-04-02 17:51:00,2502.5,2502.5,2502.5,2502.5,0,0,2502.5
2020-04-02 17:52:00,2504.75,2504.75,2504.75,2504.75,1,1,2504.75
2020-04-02 17:53:00,2506.75,2508.0,2506.75,2507.5,5,5,2507.45
2020-04-02 17:54:00,2507.5,2507.5,2507.5,2507.5,0,0,2507.5
2020-04-02 17:55:00,2507.5,2507.5,2507.5,2507.5,0,0,2507.5
2020-04-02 17:56:00,2503.0,2503.0,2503.0,2503.0,1,1,2503.0
2020-04-02 17:57:00,2503.0,2503.0,2503.0,2503.0,0,0,2503.0
2020-04-02 17:58:00,2502.5,2502.5,2501.25,2502.25,3,3,2502.0
2020-04-02 17:59:00,2502.25,2502.25,2502.25,2502.25,0,0,2502.25
2020-04-02 18:00:00,2501.25,2501.25,2501.25,2501.25,2,2,2501.25
2020-04-02 18:01:00,2504.0,2504.0,2504.0,2504.0,1,1,2504.0
2020-04-02 18:02:00,2507.0,2507.0,2507.0,2507.0,1,1,2507.0
2020-04-02 18:03:00,2508.75,2508.75,2507.0,2507.0,6,6,2507.925
2020-04-02 18:04:00,2507.0,2507.0,2507.0,2507.0,0,0,2507.0
2020-04-02 18:05:00,2507.0,2507.0,2507.0,2507.0,0,0,2507.0
2020-04-02 18:06:00,2498.5,2498.5,2498.25,2498.25,5,2,2498.35
2020-04-02 18:07:00,2498.25,2498.25,2498.25,2498.25,0,0,2498.25
2020-04-02 18:08:00,2497.75,2498.0,2497.25,2498.0,5,5,2497.6
2020-04-02 18:09:00,2497.25,2497.25,2495.75,2495.75,5,5,2496.2
2020-04-02 18:10:00,2494.75,2494.75,2490.0,2490.0,5,4,2491.35
2020-04-02 18:11:00,2489.75,2490.5,2489.75,2490.5,11,5,2490.05
2020-04-02 18:12:00,2487.75,2488.25,2486.5,2488.25,25,5,2487.425
2020-04-02 18:13:00,2489.25,2491.5,2489.0,2489.0,29,11,2490.2
2020-04-02 18:14:00,2489.0,2489.25,2488.5,2489.0,10,7,2488.925
2020-04-02 18:15:00,2487.0,2487.0,2487.0,2487.0,1,1,2487.0
2020-04-02 18:16:00,2487.0,2487.0,2487.0,2487.0,0,0,2487.0
2020-04-02 18:17:00,2481.25,2481.25,2480.75,2480.75,2,2,2481.0
2020-04-02 18:18:00,2482.5,2484.0,2482.25,2484.0,14,5,2482.775
2020-04-02 18:19:00,2484.0,2484.0,2481.0,2481.0,5,5,2483.2
2020-04-02 18:20:00,2481.75,2482.5,2481.75,2482.25,3,3,2482.175
2020-04-02 18:21:00,2483.5,2483.5,2483.5,2483.5,1,1,2483.5
2020-04-02 18:22:00,2483.5,2483.5,2483.5,2483.5,0,0,2483.5
2020-04-02 18:23:00,2485.75,2487.5,2485.5,2487.0,24,7,2486.575
2020-04-02 18:24:00,2487.0,2487.0,2487.0,2487.0,1,1,2487.0
2020-04-02 18:25:00,2487.0,2487.0,2487.0,2487.0,0,0,2487.0
2020-04-02 18:26:00,2478.0,2478.0,2475.0,2475.0,2,2,2476.5
2020-04-02 18:27:00,2475.0,2475.0,2475.0,2475.0,0,0,2475.0
2020-04-02 18:28:00,2473.5,2473.75,2471.75,2472.0,11,9,2472.925
2020-04-02 18:29:00,2474.5,2474.5,2474.5,2474.5,1,1,2474.5
2020-04-02 18:30:00,2474.5,2474.5,2474.5,2474.5,0,0,2474.5
2020-04-02 18:31:00,2473.0,2473.0,2473.0,2473.0,1,1,2473.0
2020-04-02 18:32:00,2472.75,2472.75,2472.75,2472.75,1,1,2472.75
2020-04-02 18:33:00,2470.5,2472.0,2470.5,2472.0,4,4,2471.25
2020-04-02 18:34:00,2471.25,2471.75,2471.25,2471.75,2,2,2471.5
2020-04-02 18:35:00,2475.25,2476.5,2475.25,2476.5,3,3,2475.75
2020-04-02 18:36:00,2476.5,2476.5,2476.5,2476.5,0,0,2476.5
2020-04-02 18:37:00,2474.25,2474.25,2474.25,2474.25,1,1,2474.25
2020-04-02 18:38:00,2473.75,2474.0,2473.75,2474.0,3,3,2473.925
2020-04-02 18:39:00,2474.0,2474.0,2474.0,2474.0,0,0,2474.0
2020-04-02 18:40:00,2474.0,2474.0,2474.0,2474.0,0,0,2474.0
2020-04-02 18:41:00,2479.75,2479.75,2479.75,2479.75,2,1,2479.75
2020-04-02 18:42:00,2480.75,2480.75,2480.75,2480.75,1,1,2480.75
2020-04-02 18:43:00,2478.75,2478.75,2478.75,2478.75,1,1,2478.75
2020-04-02 18:44:00,2481.75,2481.75,2481.75,2481.75,1,1,2481.75
2020-04-02 18:45:00,2481.75,2481.75,2481.75,2481.75,0,0,2481.75
2020-04-02 18:46:00,2481.75,2481.75,2481.75,2481.75,0,0,2481.75
2020-04-02 18:47:00,2479.5,2479.5,2479.5,2479.5,1,1,2479.5
2020-04-02 18:48:00,2480.25,2480.25,2479.25,2479.75,6,4,2479.575
2020-04-02 18:49:00,2479.75,2479.75,2479.75,2479.75,0,0,2479.75
2020-04-02 18:50:00,2479.75,2479.75,2479.75,2479.75,0,0,2479.75
2020-04-02 18:51:00,2485.0,2485.0,2485.0,2485.0,1,1,2485.0
2020-04-02 18:52:00,2485.0,2485.0,2485.0,2485.0,0,0,2485.0
2020-04-02 18:53:00,2484.75,2485.25,2484.75,2485.0,6,4,2484.95
2020-04-02 18:54:00,2483.5,2483.5,2483.5,2483.5,1,1,2483.5
2020-04-02 18:55:00,2483.5,2483.5,2483.5,2483.5,0,0,2483.5
2020-04-02 18:56:00,2479.5,2479.5,2479.5,2479.5,1,1,2479.5
2020-04-02 18:57:00,2479.5,2479.5,2479.5,2479.5,0,0,2479.5
2020-04-02 18:58:00,2476.25,2476.25,2475.5,2475.5,32,13,2475.775
2020-04-02 18:59:00,2475.5,2475.5,2475.5,2475.5,0,0,2475.5
2020-04-02 19:00:00,2474.75,2474.75,2474.75,2474.75,1,1,2474.75
2020-04-02 19:01:00,2474.75,2474.75,2474.75,2474.75,0,0,2474.75
2020-04-02 19:02:00,2470.5,2470.5,2468.25,2468.25,2,2,2469.375
2020-04-02 19:03:00,2468.25,2468.25,2464.5,2464.5,8,8,2466.425
2020-04-02 19:04:00,2464.5,2464.5,2464.5,2464.5,0,0,2464.5
2020-04-02 19:05:00,2464.5,2464.5,2464.5,2464.5,0,0,2464.5
2020-04-02 19:06:00,2460.75,2460.75,2460.75,2460.75,1,1,2460.75
2020-04-02 19:07:00,2464.75,2464.75,2464.75,2464.75,1,1,2464.75
2020-04-02 19:08:00,2462.5,2462.5,2462.0,2462.0,7,3,2462.35
2020-04-02 19:09:00,2462.5,2462.5,2459.0,2459.0,6,4,2461.425
2020-04-02 19:10:00,2460.75,2460.75,2460.75,2460.75,1,1,2460.75
2020-04-02 19:11:00,2458.75,2458.75,2456.75,2456.75,3,3,2457.5
2020-04-02 19:12:00,2457.75,2459.25,2457.75,2459.25,3,3,2458.675
2020-04-02 19:13:00,2459.0,2462.75,2459.0,2462.75,15,9,2461.075
2020-04-02 19:14:00,2465.0,2468.5,2465.0,2467.75,4,3,2466.55
2020-04-02 19:15:00,2467.75,2467.75,2467.75,2467.75,0,0,2467.75
2020-04-02 19:16:00,2465.0,2465.0,2465.0,2465.0,1,1,2465.0
2020-04-02 19:17:00,2463.0,2463.0,2461.25,2461.25,3,2,2461.825
2020-04-02 19:18:00,2460.0,2460.0,2459.5,2459.5,6,5,2459.825
2020-04-02 19:19:00,2459.5,2459.5,2454.5,2454.5,4,4,2456.55
2020-04-02 19:20:00,2453.5,2453.5,2453.5,2453.5,1,1,2453.5
2020-04-02 19:21:00,2453.5,2453.5,2453.5,2453.5,0,0,2453.5
2020-04-02 19:22:00,2453.5,2453.5,2453.5,2453.5,0,0,2453.5
2020-04-02 19:23:00,2459.25,2459.75,2459.25,2459.5,6,5,2459.45
2020-04-02 19:24:00,2456.5,2456.5,2456.5,2456.5,1,1,2456.5
2020-04-02 19:25:00,2460.5,2460.5,2460.5,2460.5,1,1,2460.5
2020-04-02 19:26:00,2462.0,2462.5,2462.0,2462.5,3,2,2462.175
2020-04-02 19:27:00,2465.0,2465.0,2465.0,2465.0,1,1,2465.0
2020-04-02 19:28:00,2467.5,2468.5,2467.5,2468.25,15,13,2467.875
2020-04-02 19:29:00,2469.0,2471.25,2469.0,2471.25,5,4,2470.3
2020-04-02 19:30:00,2467.75,2467.75,2467.75,2467.75,1,1,2467.75
2020-04-02 19:31:00,2467.75,2467.75,2467.75,2467.75,0,0,2467.75
2020-04-02 19:32:00,2463.5,2465.0,2463.5,2465.0,2,2,2464.25
2020-04-02 19:33:00,2468.5,2468.5,2468.5,2468.5,1,1,2468.5
2020-04-02 19:34:00,2469.5,2469.5,2467.25,2467.25,2,2,2468.375
2020-04-02 19:35:00,2467.25,2467.25,2467.25,2467.25,0,0,2467.25
2020-04-02 19:36:00,2468.25,2468.25,2468.25,2468.25,1,1,2468.25
2020-04-02 19:37:00,2470.5,2475.75,2470.5,2475.75,4,3,2474.05
2020-04-02 19:38:00,2475.0,2475.0,2474.5,2475.0,9,5,2474.825
2020-04-02 19:39:00,2472.0,2472.0,2470.75,2470.75,3,3,2471.425
2020-04-02 19:40:00,2470.0,2470.0,2469.0,2469.0,11,3,2469.1
2020-04-02 19:41:00,2469.0,2469.0,2469.0,2469.0,0,0,2469.0
2020-04-02 19:42:00,2465.5,2466.0,2465.5,2466.0,7,5,2465.725
2020-04-02 19:43:00,2469.25,2469.25,2467.5,2467.5,3,2,2468.675
2020-04-02 19:44:00,2468.5,2468.75,2467.5,2468.75,3,3,2468.25
2020-04-02 19:45:00,2468.75,2468.75,2468.75,2468.75,0,0,2468.75
2020-04-02 19:46:00,2468.75,2468.75,2468.75,2468.75,0,0,2468.75
2020-04-02 19:47:00,2468.75,2468.75,2468.75,2468.75,0,0,2468.75
2020-04-02 19:48:00,2472.5,2472.5,2468.25,2468.25,3,3,2470.075
2020-04-02 19:49:00,2466.75,2466.75,2466.25,2466.75,3,3,2466.575
2020-04-02 19:50:00,2467.5,2467.5,2466.0,2466.0,2,2,2466.75
2020-04-02 19:51:00,2466.0,2466.0,2466.0,2466.0,0,0,2466.0
2020-04-02 19:52:00,2470.5,2470.5,2470.5,2470.5,3,1,2470.5
2020-04-02 19:53:00,2471.5,2480.0,2471.5,2480.0,32,19,2475.625
2020-04-02 19:54:00,2478.75,2479.0,2477.75,2477.75,4,4,2478.55
2020-04-02 19:55:00,2477.5,2477.5,2477.5,2477.5,1,1,2477.5
2020-04-02 19:56:00,2479.5,2482.5,2479.5,2481.0,11,5,2481.875
2020-04-02 19:57:00,2480.5,2482.25,2478.5,2478.5,24,11,2480.6
2020-04-02 19:58:00,2481.5,2483.75,2480.0,2481.25,21,14,2481.75
2020-04-02 19:59:00,2483.75,2486.5,2483.75,2486.25,11,7,2485.725
2020-04-02 20:00:00,2486.75,2491.0,2486.75,2490.0,8,7,2489.875
2020-04-02 20:01:00,2486.5,2486.5,2484.0,2484.0,14,6,2485.525
2020-04-02 20:02:00,2483.25,2485.5,2483.0,2485.5,5,3,2483.65
2020-04-02 20:03:00,2483.75,2483.75,2482.25,2483.75,7,6,2482.725
2020-04-02 20:04:00,2483.5,2483.5,2483.5,2483.5,1,1,2483.5
2020-04-02 20:05:00,2482.5,2482.75,2478.25,2481.0,22,17,2481.075
2020-04-02 20:06:00,2482.0,2483.25,2482.0,2483.25,2,2,2482.625
2020-04-02 20:07:00,2483.25,2483.25,2483.25,2483.25,0,0,2483.25
2020-04-02 20:08:00,2483.25,2483.25,2483.25,2483.25,0,0,2483.25
2020-04-02 20:09:00,2485.75,2485.75,2485.75,2485.75,1,1,2485.75
2020-04-02 20:10:00,2484.75,2484.75,2484.75,2484.75,1,1,2484.75
2020-04-02 20:11:00,2484.75,2484.75,2484.75,2484.75,0,0,2484.75
2020-04-02 20:12:00,2483.5,2483.5,2481.25,2481.25,4,2,2481.8
2020-04-02 20:13:00,2483.75,2486.75,2483.0,2486.75,12,9,2484.525
2020-04-02 20:14:00,2484.75,2484.75,2482.25,2482.25,5,3,2483.15
2020-04-02 20:15:00,2483.25,2486.75,2483.25,2486.75,13,8,2485.875
2020-04-02 20:16:00,2489.0,2489.25,2488.5,2489.25,6,5,2488.925
2020-04-02 20:17:00,2489.25,2489.25,2489.25,2489.25,0,0,2489.25
2020-04-02 20:18:00,2485.75,2486.75,2484.75,2486.75,12,9,2485.775
2020-04-02 20:19:00,2489.75,2494.75,2489.0,2494.5,21,16,2492.0
2020-04-02 20:20:00,2494.5,2494.5,2494.5,2494.5,0,0,2494.5
2020-04-02 20:21:00,2493.5,2493.5,2493.5,2493.5,1,1,2493.5
2020-04-02 20:22:00,2492.75,2492.75,2492.75,2492.75,1,1,2492.75
2020-04-02 20:23:00,2491.25,2491.75,2491.25,2491.5,5,5,2491.45
2020-04-02 20:24:00,2491.5,2491.5,2491.5,2491.5,0,0,2491.5
2020-04-02 20:25:00,2491.5,2491.5,2491.5,2491.5,0,0,2491.5
2020-04-02 20:26:00,2489.75,2489.75,2489.0,2489.0,11,7,2489.375
2020-04-02 20:27:00,2485.75,2487.25,2485.5,2487.25,7,6,2486.175
2020-04-02 20:28:00,2487.25,2487.25,2485.5,2485.5,5,5,2486.15
2020-04-02 20:29:00,2489.75,2490.25,2489.75,2490.25,9,5,2489.95
2020-04-02 20:30:00,2493.5,2494.5,2492.5,2494.25,9,7,2493.55
2020-04-02 20:31:00,2490.0,2490.0,2481.0,2484.5,32,23,2485.925
2020-04-02 20:32:00,2485.0,2485.5,2484.5,2485.0,12,7,2485.125
2020-04-02 20:33:00,2484.25,2484.25,2483.75,2483.75,3,3,2484.0
2020-04-02 20:34:00,2483.75,2483.75,2483.75,2483.75,0,0,2483.75
2020-04-02 20:35:00,2483.75,2483.75,2483.75,2483.75,0,0,2483.75
2020-04-02 20:36:00,2488.5,2488.5,2481.75,2481.75,20,13,2485.55
2020-04-02 20:37:00,2481.5,2481.5,2477.0,2477.0,12,11,2479.65
2020-04-02 20:38:00,2479.25,2479.25,2479.0,2479.25,3,3,2479.175
2020-04-02 20:39:00,2480.75,2481.75,2480.5,2480.5,9,8,2481.25
2020-04-02 20:40:00,2485.0,2486.0,2484.25,2485.5,11,8,2485.225
2020-04-02 20:41:00,2485.5,2485.5,2485.5,2485.5,0,0,2485.5
2020-04-02 20:42:00,2489.5,2490.5,2489.5,2490.5,5,4,2489.9
2020-04-02 20:43:00,2485.25,2493.25,2485.0,2492.5,47,30,2488.825
2020-04-02 20:44:00,2494.0,2498.0,2494.0,2497.5,13,10,2496.65
2020-04-02 20:45:00,2496.75,2502.0,2496.5,2502.0,14,10,2500.525
2020-04-02 20:46:00,2498.25,2498.25,2495.5,2495.75,11,6,2496.6
2020-04-02 20:47:00,2494.5,2497.25,2493.25,2493.25,8,7,2494.675
2020-04-02 20:48:00,2491.5,2492.0,2491.0,2491.0,7,6,2491.525
2020-04-02 20:49:00,2489.5,2489.5,2486.25,2488.0,17,13,2487.95
2020-04-02 20:50:00,2491.5,2510.25,2491.5,2508.75,120,83,2503.025
2020-04-02 20:51:00,2506.25,2509.0,2505.5,2505.5,16,13,2506.375
2020-04-02 20:52:00,2504.25,2506.0,2504.25,2505.5,6,4,2504.75
2020-04-02 20:53:00,2506.25,2506.25,2504.0,2504.0,8,7,2504.85
2020-04-02 20:54:00,2505.0,2511.25,2505.0,2510.25,10,10,2509.2
2020-04-02 20:55:00,2509.5,2512.0,2506.5,2510.5,14,13,2508.775
2020-04-02 20:56:00,2512.5,2515.0,2512.5,2515.0,4,3,2514.375
2020-04-02 20:57:00,2513.75,2513.75,2512.25,2512.5,3,3,2512.825
2020-04-02 20:58:00,2512.5,2512.75,2511.75,2512.75,5,4,2512.4
2020-04-02 20:59:00,2510.5,2513.25,2508.0,2513.25,13,13,2511.375
2020-04-02 21:00:00,2512.0,2514.75,2511.5,2511.5,17,17,2512.85
2020-04-02 21:01:00,2513.0,2516.0,2513.0,2516.0,3,2,2514.0
2020-04-02 21:02:00,2518.0,2521.5,2518.0,2521.5,13,8,2520.35
2020-04-02 21:03:00,2519.5,2519.75,2517.75,2517.75,5,4,2518.95
2020-04-02 21:04:00,2518.5,2518.5,2518.5,2518.5,2,1,2518.5
2020-04-02 21:05:00,2521.0,2521.0,2521.0,2521.0,1,1,2521.0
2020-04-02 21:06:00,2521.0,2521.0,2521.0,2521.0,0,0,2521.0
2020-04-02 21:07:00,2518.25,2518.25,2518.25,2518.25,3,1,2518.25
2020-04-02 21:08:00,2519.25,2520.75,2519.25,2520.75,7,6,2519.975
2020-04-02 21:09:00,2520.25,2520.25,2520.25,2520.25,1,1,2520.25
2020-04-02 21:10:00,2519.0,2519.0,2519.0,2519.0,1,1,2519.0
2020-04-02 21:11:00,2519.0,2519.0,2519.0,2519.0,0,0,2519.0
2020-04-02 21:12:00,2516.0,2516.0,2515.25,2515.25,3,3,2515.75
2020-04-02 21:13:00,2516.5,2516.5,2516.25,2516.25,3,3,2516.425
2020-04-02 21:14:00,2516.0,2516.0,2516.0,2516.0,1,1,2516.0
2020-04-02 21:30:00,2513.0,2513.0,2513.0,2513.0,1,1,2513.0
2020-04-02 21:31:00,2516.0,2516.0,2516.0,2516.0,1,1,2516.0
2020-04-02 21:32:00,2515.75,2515.75,2515.75,2515.75,1,1,2515.75
2020-04-02 21:33:00,2515.75,2515.75,2515.75,2515.75,0,0,2515.75
2020-04-02 21:34:00,2516.25,2516.25,2516.25,2516.25,1,1,2516.25
2020-04-02 21:35:00,2516.25,2516.25,2516.25,2516.25,0,0,2516.25
2020-04-02 21:36:00,2518.25,2518.25,2518.25,2518.25,1,1,2518.25
2020-04-02 21:37:00,2518.25,2518.25,2518.25,2518.25,0,0,2518.25
2020-04-02 21:38:00,2519.5,2519.5,2518.25,2518.25,2,2,2518.875
2020-04-02 21:39:00,2518.25,2518.25,2518.25,2518.25,0,0,2518.25
2020-04-02 21:40:00,2518.25,2518.25,2518.25,2518.25,0,0,2518.25
2020-04-02 21:41:00,2518.25,2518.25,2518.25,2518.25,0,0,2518.25
2020-04-02 21:42:00,2518.25,2518.25,2518.25,2518.25,0,0,2518.25
2020-04-02 21:43:00,2518.25,2518.25,2518.25,2518.25,0,0,2518.25
2020-04-02 21:44:00,2513.75,2513.75,2513.75,2513.75,1,1,2513.75
2020-04-02 21:45:00,2512.75,2512.75,2512.75,2512.75,1,1,2512.75
2020-04-02 21:46:00,2512.5,2512.5,2512.5,2512.5,1,1,2512.5
2020-04-02 21:47:00,2516.25,2516.25,2516.25,2516.25,1,1,2516.25
2020-04-02 21:48:00,2516.25,2516.25,2516.25,2516.25,0,0,2516.25
2020-04-02 21:49:00,2516.25,2516.25,2516.25,2516.25,0,0,2516.25
2020-04-02 21:50:00,2516.25,2516.25,2516.25,2516.25,0,0,2516.25
2020-04-02 21:51:00,2516.25,2516.25,2516.25,2516.25,0,0,2516.25
2020-04-02 21:52:00,2514.25,2514.25,2514.25,2514.25,2,1,2514.25
2020-04-02 21:53:00,2514.25,2514.25,2514.25,2514.25,0,0,2514.25
2020-04-02 21:54:00,2514.25,2514.25,2514.25,2514.25,0,0,2514.25
2020-04-02 21:55:00,2514.25,2514.25,2514.25,2514.25,0,0,2514.25
2020-04-02 21:56:00,2514.25,2514.25,2514.25,2514.25,0,0,2514.25
2020-04-02 21:57:00,2514.25,2514.25,2514.25,2514.25,0,0,2514.25
2020-04-02 21:58:00,2514.25,2514.25,2514.25,2514.25,0,0,2514.25
2020-04-02 21:59:00,2514.25,2514.25,2514.25,2514.25,0,0,2514.25
2020-04-02 23:00:00,2509.0,2509.0,2509.0,2509.0,4,2,2509.0
2020-04-02 23:01:00,2509.0,2509.0,2509.0,2509.0,0,0,2509.0
2020-04-02 23:02:00,2509.0,2509.0,2509.0,2509.0,0,0,2509.0
2020-04-02 23:03:00,2505.5,2505.5,2504.5,2504.5,8,3,2505.05
2020-04-02 23:04:00,2504.5,2504.5,2504.5,2504.5,0,0,2504.5
2020-04-02 23:05:00,2509.0,2509.0,2509.0,2509.0,2,1,2509.0
2020-04-02 23:06:00,2509.0,2509.0,2509.0,2509.0,0,0,2509.0
2020-04-02 23:07:00,2509.0,2509.0,2509.0,2509.0,0,0,2509.0
2020-04-02 23:08:00,2509.0,2509.0,2509.0,2509.0,0,0,2509.0
2020-04-02 23:09:00,2510.5,2512.0,2510.5,2512.0,12,5,2511.225
2020-04-02 23:10:00,2514.0,2514.5,2514.0,2514.5,2,2,2514.25
2020-04-02 23:11:00,2514.5,2514.5,2514.5,2514.5,0,0,2514.5
2020-04-02 23:12:00,2518.0,2518.0,2518.0,2518.0,1,1,2518.0
2020-04-02 23:13:00,2518.0,2518.0,2518.0,2518.0,0,0,2518.0
2020-04-02 23:14:00,2518.0,2518.0,2518.0,2518.0,0,0,2518.0
2020-04-02 23:15:00,2518.0,2518.0,2518.0,2518.0,0,0,2518.0
2020-04-02 23:16:00,2518.0,2518.0,2518.0,2518.0,0,0,2518.0
2020-04-02 23:17:00,2514.0,2514.0,2514.0,2514.0,1,1,2514.0
2020-04-02 23:18:00,2514.0,2514.0,2514.0,2514.0,0,0,2514.0
2020-04-02 23:19:00,2514.0,2514.0,2514.0,2514.0,0,0,2514.0
2020-04-02 23:20:00,2514.0,2514.0,2514.0,2514.0,0,0,2514.0
2020-04-02 23:21:00,2514.0,2514.0,2514.0,2514.0,0,0,2514.0
2020-04-02 23:22:00,2518.5,2518.5,2518.5,2518.5,1,1,2518.5
2020-04-02 23:23:00,2518.5,2518.5,2518.5,2518.5,1,1,2518.5
2020-04-02 23:24:00,2517.75,2517.75,2517.75,2517.75,1,1,2517.75
2020-04-02 23:25:00,2517.75,2517.75,2517.75,2517.75,0,0,2517.75
2020-04-02 23:26:00,2517.75,2517.75,2517.75,2517.75,0,0,2517.75
2020-04-02 23:27:00,2517.75,2517.75,2517.75,2517.75,0,0,2517.75
2020-04-02 23:28:00,2517.75,2517.75,2517.75,2517.75,0,0,2517.75
2020-04-02 23:29:00,2517.75,2517.75,2517.75,2517.75,0,0,2517.75
2020-04-02 23:30:00,2517.75,2517.75,2517.75,2517.75,0,0,2517.75
2020-04-02 23:31:00,2517.75,2517.75,2517.75,2517.75,0,0,2517.75
2020-04-02 23:32:00,2517.75,2517.75,2517.75,2517.75,0,0,2517.75
2020-04-02 23:33:00,2517.75,2517.75,2517.75,2517.75,0,0,2517.75
2020-04-02 23:34:00,2517.75,2517.75,2517.75,2517.75,0,0,2517.75
2020-04-02 23:35:00,2517.75,2517.75,2517.75,2517.75,0,0,2517.75
2020-04-02 23:36:00,2517.75,2517.75,2517.75,2517.75,0,0,2517.75
2020-04-02 23:37:00,2514.0,2514.0,2514.0,2514.0,2,2,2514.0
2020-04-02 23:38:00,2514.0,2514.0,2514.0,2514.0,0,0,2514.0
2020-04-02 23:39:00,2514.0,2514.0,2514.0,2514.0,0,0,2514.0
2020-04-02 23:40:00,2514.0,2514.0,2514.0,2514.0,0,0,2514.0
2020-04-02 23:41:00,2514.0,2514.0,2514.0,2514.0,0,0,2514.0
2020-04-02 23:42:00,2514.0,2514.0,2514.0,2514.0,0,0,2514.0
2020-04-02 23:43:00,2514.0,2514.0,2514.0,2514.0,0,0,2514.0
2020-04-02 23:44:00,2510.5,2510.5,2510.5,2510.5,1,1,2510.5
2020-04-02 23:45:00,2510.5,2510.5,2510.5,2510.5,0,0,2510.5
2020-04-02 23:46:00,2510.5,2510.5,2510.5,2510.5,0,0,2510.5
2020-04-02 23:47:00,2510.5,2510.5,2510.5,2510.5,0,0,2510.5
2020-04-02 23:48:00,2510.5,2510.5,2510.5,2510.5,0,0,2510.5
